test_number,metric,numerator_event,denominator_event,numerator_control,denominator_control,conversion_rate_control,numerator_test,denominator_test,conversion_rate_test,metric_change,z_stat,p_value,significant,segment_type,segment_value
4,add_to_cart_per_session,add_to_cart,session,12708,61484,0.20668791880814522,12959,61436,0.21093495670291035,2.054807034322784,-1.831685366581681,0.06699831007710835,False,device,desktop
4,checkout_per_cart,begin_checkout,add_to_cart,7456,12708,0.5867170286433743,7026,12959,0.5421714638475191,-7.59234224015192,7.195883229770881,6.20577228345314e-13,True,device,desktop
4,cart_per_view,add_to_cart,view_item,12708,58493,0.21725676576684388,12959,59621,0.21735630063232753,0.04581439161736417,-0.04147090683679404,0.9669204858745976,False,device,desktop
4,add_payment_info_per_session,add_payment_info,session,1413,41216,0.034282802795031056,1501,41345,0.03630426895634297,5.89644368751818,-1.5738700899482736,0.11551748599497738,False,device,mobile
4,add_shipping_info_per_session,add_shipping_info,session,1961,41216,0.04757861024844721,2023,41345,0.04892973757407183,2.839778880823281,-0.9057759427211853,0.365054456873658,False,device,mobile
4,begin_checkout_per_session,begin_checkout,session,4788,41216,0.11616847826086957,5009,41345,0.12115128794291934,4.289295819869742,-2.2136112542338386,0.026855532467888354,True,device,mobile
4,new_accounts_per_session,new account,session,3455,41216,0.08382666925465838,3384,41345,0.08184786552182852,-2.3605897149729613,1.0314003443944864,0.3023531194295901,False,device,mobile
4,conversion_orders_per_session,session with orders,session,4222,41216,0.10243594720496894,4056,41345,0.09810134236304269,-4.231527076381634,2.073356460955083,0.03813911773986805,True,device,mobile
4,view_item_per_session,view_item,session,37793,41216,0.9169497282608695,37385,41345,0.9042205828999879,-1.3882053692326577,6.408690804049498,1.467745118407208e-10,True,device,mobile
4,add_to_cart_per_session,add_to_cart,session,8286,41216,0.20103843167701863,8166,41345,0.19750876768654008,-1.75571603948303,1.2694792630644893,0.20427018198525948,False,device,mobile
4,checkout_per_cart,begin_checkout,add_to_cart,4788,8286,0.5778421433743663,5009,8166,0.6133970120009796,6.153041801172048,-4.6458480035356295,3.3868230875242112e-06,True,device,mobile
4,cart_per_view,add_to_cart,view_item,8286,37793,0.21924695049347762,8166,37385,0.21842985154473718,-0.3726842936247561,0.27092547973358144,0.7864483476600234,False,device,mobile
4,add_payment_info_per_session,add_payment_info,session,107,2379,0.044976881042454814,54,2360,0.02288135593220339,-49.12640582924125,4.198073828096607,2.691948781951007e-05,True,device,tablet
4,add_shipping_info_per_session,add_shipping_info,session,125,2379,0.052543085329970575,88,2360,0.03728813559322034,-29.033220338983046,2.5343131751386445,0.011266798783670018,True,device,tablet
4,begin_checkout_per_session,begin_checkout,session,311,2379,0.1307271963009668,232,2360,0.09830508474576272,-24.801351572292766,3.5036459870492984,0.00045893502294236914,True,device,tablet
4,new_accounts_per_session,new account,session,215,2379,0.0903741067675494,198,2360,0.08389830508474576,-7.165549862041791,0.7902633365690088,0.4293739937780411,False,device,tablet
4,conversion_orders_per_session,session with orders,session,242,2379,0.10172341319882304,231,2360,0.09788135593220339,-3.7769645608628735,0.4411836554568325,0.6590800448640244,False,device,tablet
4,view_item_per_session,view_item,session,2333,2379,0.9806641445985709,1922,2360,0.8144067796610169,-16.953547843396517,18.89752840386547,1.1952185988298326e-79,True,device,tablet
4,add_to_cart_per_session,add_to_cart,session,542,2379,0.2278268179907524,429,2360,0.18177966101694915,-20.211473513040215,3.92675979887375,8.60978866501507e-05,True,device,tablet
4,checkout_per_cart,begin_checkout,add_to_cart,311,542,0.5738007380073801,232,429,0.5407925407925408,-5.752553984065237,1.0288164754978195,0.3035659231994404,False,device,tablet
4,cart_per_view,add_to_cart,view_item,542,2333,0.23231890270038577,429,1922,0.22320499479708636,-3.9230160771951157,0.7049808008946788,0.48082218419532563,False,device,tablet
3,add_payment_info_per_session,add_payment_info,session,3623,70047,0.051722414949962166,3697,70439,0.052485128976845215,1.4746295733115355,-0.6431724006448517,0.5201122396904715,False,total,total
3,add_shipping_info_per_session,add_shipping_info,session,5298,70047,0.07563493083215556,5188,70439,0.0736523800735388,-2.6212105131904044,1.4137271445347053,0.15744203211836594,False,total,total
3,begin_checkout_per_session,begin_checkout,session,9532,70047,0.13608006053078647,9264,70439,0.13151805107965758,-3.352445195375843,2.5113885009036334,0.012025726872364946,True,total,total
3,new_accounts_per_session,new account,session,5856,70047,0.08360101074992506,5822,70439,0.08265307571089879,-1.1338798783926367,0.643488525509626,0.5199071578995274,False,total,total
3,conversion_orders_per_session,session with orders,session,6951,70047,0.09923337187888132,7151,70439,0.1015204645153963,2.304761586965402,-1.426314300917933,0.1537776384240067,False,total,total
3,view_item_per_session,view_item,session,93931,70047,1.3409710622867503,92841,70439,1.3180340436405968,-1.7104782713982751,,,False,total,total
3,add_to_cart_per_session,add_to_cart,session,17674,70047,0.25231630191157367,17229,70439,0.2445946137792984,-3.060320745736598,3.3488967968032446,0.0008113401108332317,True,total,total
3,checkout_per_cart,begin_checkout,add_to_cart,9532,17674,0.5393232997623628,9264,17229,0.5376980672122584,-0.3013466228550657,0.30451192429775875,0.760737909559997,False,total,total
3,cart_per_view,add_to_cart,view_item,17674,93931,0.1881593935974279,17229,92841,0.1855753384819207,-1.373333037539356,1.4324058621153546,0.15202770185345268,False,total,total
3,add_payment_info_per_session,add_payment_info,session,2087,41106,0.05077117695713521,2167,41443,0.05228868566464783,2.9889177254917922,-0.9860513792471819,0.3241079008683533,False,device,desktop
3,add_shipping_info_per_session,add_shipping_info,session,3120,41106,0.07590132827324478,3072,41443,0.07412590787346476,-2.339116376710169,0.9682676304873414,0.3329107263942983,False,device,desktop
3,begin_checkout_per_session,begin_checkout,session,5618,41106,0.13667104558945167,5567,41443,0.13432907849335232,-1.7135795559320026,0.9830085896073458,0.325603211147243,False,device,desktop
3,new_accounts_per_session,new account,session,3458,41106,0.08412397216951296,3409,41443,0.08225755857442753,-2.2186465367143424,0.9708724455700691,0.3316118010189646,False,device,desktop
3,conversion_orders_per_session,session with orders,session,4164,41106,0.10129908042621515,4149,41443,0.10011340877832203,-1.1704663486622076,0.5659947116377207,0.5713973755052418,False,device,desktop
3,view_item_per_session,view_item,session,55367,41106,1.346932321315623,56173,41443,1.3554279371667108,0.6307381385569312,,,False,device,desktop
3,add_to_cart_per_session,add_to_cart,session,10489,41106,0.25516956162117455,10187,41443,0.24580749463118018,-3.6689591542635944,3.10400209594647,0.0019092197843444626,True,device,desktop
3,checkout_per_cart,begin_checkout,add_to_cart,5618,10489,0.5356087329583373,5567,10187,0.5464808088740551,2.029854116766895,-1.5684184876155618,0.11678349932032106,False,device,desktop
3,cart_per_view,add_to_cart,view_item,10489,55367,0.18944497624939044,10187,56173,0.18135047086678655,-4.272747445119934,3.478289729118565,0.0005046241729735624,True,device,desktop
3,add_payment_info_per_session,add_payment_info,session,1463,27404,0.053386366953729385,1463,27423,0.05334937825912555,-0.06928490683003963,0.019266626734905132,0.9846284069920155,False,device,mobile
3,add_shipping_info_per_session,add_shipping_info,session,2071,27404,0.07557290906437017,2029,27423,0.07398898734638806,-2.0958855992072256,0.7049915290037,0.48081550783345417,False,device,mobile
3,begin_checkout_per_session,begin_checkout,session,3735,27404,0.136293971682966,3562,27423,0.1298909674360938,-4.697936502845675,2.2069343399515464,0.027318646897485362,True,device,mobile
3,new_accounts_per_session,new account,session,2272,27404,0.08290760472923661,2276,27423,0.08299602523429238,0.10664945072835536,-0.03753281604801748,0.9700601751499698,False,device,mobile
3,conversion_orders_per_session,session with orders,session,2637,27404,0.09622682820026274,2846,27423,0.10378149728330234,7.850896911324129,-2.948158642415256,0.003196729697035076,True,device,mobile
3,view_item_per_session,view_item,session,36531,27404,1.3330535688220697,34497,27423,1.2579586478503446,-5.6333010711701155,,,False,device,mobile
3,add_to_cart_per_session,add_to_cart,session,6780,27404,0.24740913735221134,6699,27423,0.24428399518652227,-1.2631474322793999,0.849719120451788,0.39548126542474527,False,device,mobile
3,checkout_per_cart,begin_checkout,add_to_cart,3735,6780,0.5508849557522124,3562,6699,0.5317211524108075,-3.478730566391569,2.2325114989741426,0.025581176092030006,True,device,mobile
3,cart_per_view,add_to_cart,view_item,6780,36531,0.1855957953518929,6699,34497,0.19419079919993043,4.631033710511189,-2.9196755014751656,0.0035039603413870675,True,device,mobile
3,add_payment_info_per_session,add_payment_info,session,73,1537,0.04749512036434613,67,1573,0.04259376986649714,-10.319692760539585,0.6591056086827152,0.5098279543022014,False,device,tablet
3,add_shipping_info_per_session,add_shipping_info,session,107,1537,0.06961613532856213,87,1573,0.05530832803560076,-20.552429728300584,1.6495289686821555,0.0990393134755965,False,device,tablet
3,begin_checkout_per_session,begin_checkout,session,179,1537,0.11646063760572543,135,1573,0.08582326764144946,-26.307060131336414,2.835303558581949,0.00457821611056783,True,device,tablet
3,new_accounts_per_session,new account,session,126,1537,0.08197787898503578,137,1573,0.08709472345835982,6.241738059919883,-0.5127575910393541,0.608120898614203,False,device,tablet
3,conversion_orders_per_session,session with orders,session,150,1537,0.09759271307742355,156,1573,0.09917355371900827,1.6198347107438056,-0.1479857385566146,0.8823540232969042,False,device,tablet
3,view_item_per_session,view_item,session,2033,1537,1.3227065712426807,2171,1573,1.3801652892561984,4.344026049521731,,,False,device,tablet
3,add_to_cart_per_session,add_to_cart,session,405,1537,0.2635003253090436,343,1573,0.21805467260012715,-17.246905731754218,2.9647159463482877,0.0030296252692774348,True,device,tablet
3,checkout_per_cart,begin_checkout,add_to_cart,179,405,0.4419753086419753,135,343,0.3935860058309038,-10.948417675130704,1.33618024526079,0.18149036637549198,False,device,tablet
3,cart_per_view,add_to_cart,view_item,405,2033,0.19921298573536644,343,2171,0.15799170888991249,-20.692063167113062,3.492317570574595,0.00047884856577640905,True,device,tablet
2,add_payment_info_per_session,add_payment_info,session,2344,50637,0.046290262061338544,2409,50244,0.047946023405779796,3.5769107166583485,-1.240993925082954,0.2146079930564252,False,total,total
2,add_shipping_info_per_session,add_shipping_info,session,3480,50637,0.06872445050062208,3510,50244,0.06985908765225698,1.650994869176344,-0.7095568649433848,0.4779789765684105,False,total,total
2,begin_checkout_per_session,begin_checkout,session,4262,50637,0.08416770345794578,4313,50244,0.08584109545418359,1.988164019556406,-0.9528980407686692,0.3406417328714627,False,total,total
2,new_accounts_per_session,new account,session,4165,50637,0.08225210814226751,4184,50244,0.08327362471140833,1.241933601718694,-0.5887934728848063,0.5559998249117384,False,total,total
2,conversion_orders_per_session,session with orders,session,5102,50637,0.10075636392361317,5003,50244,0.09957407849693496,-1.1734101754352138,0.625387840870466,0.5317165404812418,False,total,total
2,view_item_per_session,view_item,session,72717,50637,1.4360447893832573,68700,50244,1.3673274420826367,-4.785181340348924,,,False,total,total
2,add_to_cart_per_session,add_to_cart,session,2811,50637,0.05551276734403697,3061,50244,0.060922697237481095,9.74537958073035,-3.6694165628894893,0.0002431046661884559,True,total,total
2,checkout_per_cart,begin_checkout,add_to_cart,4262,2811,1.5161864105300604,4313,3061,1.409016661221823,-7.06837553508812,,,False,total,total
2,cart_per_view,add_to_cart,view_item,2811,72717,0.03865671026032427,3061,68700,0.04455604075691412,15.260818773408888,-5.557956047123309,2.729520933137572e-08,True,total,total
2,add_payment_info_per_session,add_payment_info,session,1314,29497,0.04454690307488897,1401,29380,0.047685500340367594,7.045601487048936,-1.8155869346145608,0.06943375930883558,False,device,desktop
2,add_shipping_info_per_session,add_shipping_info,session,1988,29497,0.06739668440858393,2088,29380,0.07106875425459497,5.448442869607022,-1.755040974063176,0.07925229942804458,False,device,desktop
2,begin_checkout_per_session,begin_checkout,session,2403,29497,0.08146591178763943,2585,29380,0.08798502382573178,8.002257502605502,-2.8402908618692684,0.004507241652049557,True,device,desktop
2,new_accounts_per_session,new account,session,2442,29497,0.08278808014374343,2385,29380,0.08117767188563649,-1.9452175425626779,0.712175692744738,0.47635598695904835,False,device,desktop
2,conversion_orders_per_session,session with orders,session,3035,29497,0.10289181950706852,2947,29380,0.1003063308373043,-2.512822381945153,1.0382448371065245,0.29915608309968356,False,device,desktop
2,view_item_per_session,view_item,session,41634,29497,1.4114655727701122,40138,29380,1.3661674608577263,-3.209296265263116,,,False,device,desktop
2,add_to_cart_per_session,add_to_cart,session,1623,29497,0.05502254466555921,1824,29380,0.062083049693669165,12.832021984852698,-3.6486343457009034,0.0002636380264447827,True,device,desktop
2,checkout_per_cart,begin_checkout,add_to_cart,2403,1623,1.4805914972273568,2585,1824,1.4172149122807018,-4.28049094333837,,,False,device,desktop
2,cart_per_view,add_to_cart,view_item,1623,41634,0.03898256232886583,1824,40138,0.04544322088793662,16.573201383139452,-4.596319282595792,4.30019600863493e-06,True,device,desktop
2,add_payment_info_per_session,add_payment_info,session,978,20017,0.048858470300244795,961,19756,0.04864345009111156,-0.44008788611656047,0.09956172763876983,0.9206922797202424,False,device,mobile
2,add_shipping_info_per_session,add_shipping_info,session,1417,20017,0.0707898286456512,1356,19756,0.06863737598704191,-3.0406241967101044,0.8427543248281288,0.39936585774587097,False,device,mobile
2,begin_checkout_per_session,begin_checkout,session,1766,20017,0.08822500874256882,1656,19756,0.08382263616116623,-4.989937257187753,1.5654232850616396,0.11748369217113229,False,device,mobile
2,new_accounts_per_session,new account,session,1623,20017,0.08108108108108109,1701,19756,0.08610042518728488,6.190524397651342,-1.8084930005212922,0.07052980522198629,False,device,mobile
2,conversion_orders_per_session,session with orders,session,1974,20017,0.09861617625018734,1950,19756,0.09870419113180806,0.08924994353606469,-0.029430406820914218,0.9765213221666458,False,device,mobile
2,view_item_per_session,view_item,session,29434,20017,1.4704501174002098,26822,19756,1.3576634946345414,-7.670210735545237,,,False,device,mobile
2,add_to_cart_per_session,add_to_cart,session,1112,20017,0.055552780136883646,1139,19756,0.05765337112775865,3.781252685642537,-0.9064710527799374,0.36468657976515595,False,device,mobile
2,checkout_per_cart,begin_checkout,add_to_cart,1766,1112,1.5881294964028776,1656,1139,1.4539069359086918,-8.451613095670137,,,False,device,mobile
2,cart_per_view,add_to_cart,view_item,1112,29434,0.0377794387443093,1139,26822,0.04246514055625979,12.402783015553114,-2.8322041919388905,0.0046228317300056904,True,device,mobile
2,add_payment_info_per_session,add_payment_info,session,52,1123,0.04630454140694568,47,1108,0.042418772563176894,-8.39176617606221,0.44563091089130336,0.6558638783538968,False,device,tablet
2,add_shipping_info_per_session,add_shipping_info,session,75,1123,0.06678539626001781,66,1108,0.05956678700361011,-10.808664259927799,0.7006165276231268,0.4835423611906613,False,device,tablet
2,begin_checkout_per_session,begin_checkout,session,93,1123,0.08281389136242208,72,1108,0.06498194945848375,-21.53254920228252,1.6091667614885055,0.10757988225238578,False,device,tablet
2,new_accounts_per_session,new account,session,100,1123,0.08904719501335707,98,1108,0.08844765342960288,-0.6732851985559586,0.04978833119481872,0.9602910655090428,False,device,tablet
2,conversion_orders_per_session,session with orders,session,93,1123,0.08281389136242208,106,1108,0.09566787003610108,15.521524785528518,-1.065022366526115,0.28686580837663744,False,device,tablet
2,view_item_per_session,view_item,session,1649,1123,1.4683882457702582,1740,1108,1.5703971119133573,6.9469955535900745,,,False,device,tablet
2,add_to_cart_per_session,add_to_cart,session,76,1123,0.06767586821015138,98,1108,0.08844765342960288,30.69304579137373,-1.8293280631950402,0.0673504770390898,False,device,tablet
2,checkout_per_cart,begin_checkout,add_to_cart,93,76,1.2236842105263157,72,98,0.7346938775510204,-39.96050032916392,,,False,device,tablet
2,cart_per_view,add_to_cart,view_item,76,1649,0.04608853850818678,98,1740,0.05632183908045977,22.203569267997572,-1.3491845336293808,0.1772777012993213,False,device,tablet
1,add_payment_info_per_session,add_payment_info,session,1988,45362,0.04382522816454301,2229,45193,0.049321797623525766,12.54202131782574,-3.924884023129521,8.677153267271231e-05,True,total,total
1,add_shipping_info_per_session,add_shipping_info,session,3034,45362,0.06688417618270799,3221,45193,0.071272099661452,6.560480713341646,-2.603571454721395,0.009225803404204286,True,total,total
1,begin_checkout_per_session,begin_checkout,session,3784,45362,0.08341783871963317,4021,45193,0.08897395614365057,6.660586643453422,-2.978782961833959,0.0028939568500496436,True,total,total
1,new_accounts_per_session,new account,session,3823,45362,0.08427758917155329,3681,45193,0.08145066713871617,-3.3542986464440836,1.542882614576384,0.1228592597741769,False,total,total
1,conversion_orders_per_session,session with orders,session,4514,45362,0.09951060358890701,4526,45193,0.10014825304803841,0.6407854400779515,-0.3200493240888568,0.7489309401777525,False,total,total
1,view_item_per_session,view_item,session,62335,45362,1.3741678056523081,65337,45193,1.44573274622176,5.207874924378719,,,False,total,total
1,add_to_cart_per_session,add_to_cart,session,1395,45362,0.030752612318680834,1366,45193,0.03022591994335406,-1.712675235094852,0.46092398730053563,0.644853141378276,False,total,total
1,checkout_per_cart,begin_checkout,add_to_cart,3784,1395,2.7125448028673835,4021,1366,2.943631039531479,8.519167551437976,,,False,total,total
1,cart_per_view,add_to_cart,view_item,1395,62335,0.022379080773241355,1366,65337,0.020906989913831366,-6.577977327693314,1.8075673068392775,0.0706738703669734,False,total,total
1,add_payment_info_per_session,add_payment_info,session,1130,26467,0.04269467638946613,1256,26417,0.04754514138622856,11.360819209673572,-2.6869978643818566,0.007209741371215498,True,device,desktop
1,add_shipping_info_per_session,add_shipping_info,session,1711,26467,0.06464654097555446,1916,26417,0.07252905326115759,12.193246795035542,-3.5860236942640444,0.0003357584652017076,True,device,desktop
1,begin_checkout_per_session,begin_checkout,session,2108,26467,0.07964635206105716,2404,26417,0.09100200628383238,14.257594891565075,-4.673979974671707,2.9541814920943097e-06,True,device,desktop
1,new_accounts_per_session,new account,session,2203,26467,0.0832357275097291,2147,26417,0.08127342241738275,-2.3575274116718496,0.8212116741501213,0.41152570800346633,False,device,desktop
1,conversion_orders_per_session,session with orders,session,2678,26467,0.10118260475308875,2677,26417,0.10133626074118939,0.15186008353470565,-0.05856614909327825,0.9532976734928766,False,device,desktop
1,view_item_per_session,view_item,session,35281,26467,1.3330184758378358,38386,26417,1.4530794564106446,9.006700413311783,,,False,device,desktop
1,add_to_cart_per_session,add_to_cart,session,821,26467,0.031019760456417425,824,26417,0.03119203543172957,0.5553717139569433,-0.11410250463797722,0.9091565367795479,False,device,desktop
1,checkout_per_cart,begin_checkout,add_to_cart,2108,821,2.5676004872107185,2404,824,2.9174757281553396,13.62654519997789,,,False,device,desktop
1,cart_per_view,add_to_cart,view_item,821,35281,0.02327031546724866,824,38386,0.02146615953733132,-7.753035976055256,1.6555865707793294,0.09780557159465064,False,device,desktop
1,add_payment_info_per_session,add_payment_info,session,810,17896,0.045261510952168085,942,17767,0.05301964315866494,17.14068320586021,-3.389329567647079,0.0007006374762030875,True,device,mobile
1,add_shipping_info_per_session,add_shipping_info,session,1257,17896,0.07023915958873492,1256,17767,0.07069285754488659,0.6459330647009045,-0.16738740850789754,0.867065231958409,False,device,mobile
1,begin_checkout_per_session,begin_checkout,session,1593,17896,0.08901430487259723,1561,17767,0.08785951483086621,-1.2973083858643069,0.3840292939810063,0.7009567356723287,False,device,mobile
1,new_accounts_per_session,new account,session,1530,17896,0.08549396513187305,1441,17767,0.0811054201609726,-5.133163450930358,1.499486138957241,0.13374756193786455,False,device,mobile
1,conversion_orders_per_session,session with orders,session,1738,17896,0.09711667411712115,1771,17767,0.09967918050318006,2.6385854018935735,-0.8123622654667586,0.41658379185219274,False,device,mobile
1,view_item_per_session,view_item,session,25362,17896,1.4171881984801074,25826,17767,1.453593741205606,2.5688573165188955,,,False,device,mobile
1,add_to_cart_per_session,add_to_cart,session,537,17896,0.03000670540902995,511,17767,0.028761186469297012,-4.1508020382608315,0.6963562857138769,0.48620573208709184,False,device,mobile
1,checkout_per_cart,begin_checkout,add_to_cart,1593,537,2.9664804469273744,1561,511,3.0547945205479454,2.9770657585842195,,,False,device,mobile
1,cart_per_view,add_to_cart,view_item,537,25362,0.021173409037142182,511,25826,0.019786261906605745,-6.55136415729332,1.108036647966505,0.2678459889479633,False,device,mobile
1,add_payment_info_per_session,add_payment_info,session,48,999,0.04804804804804805,31,1009,0.030723488602576808,-36.05673934588702,1.9966076075357055,0.04586782579263077,True,device,tablet
1,add_shipping_info_per_session,add_shipping_info,session,66,999,0.06606606606606606,49,1009,0.048562933597621406,-26.49337778178214,1.6877251958380937,0.0914639928431928,False,device,tablet
1,begin_checkout_per_session,begin_checkout,session,83,999,0.08308308308308308,56,1009,0.05550049554013875,-33.19880115108601,2.4346309345741632,0.014906985506589771,True,device,tablet
1,new_accounts_per_session,new account,session,90,999,0.09009009009009009,93,1009,0.09217046580773043,2.3092170465807835,-0.16195523037994808,0.8713411093173797,False,device,tablet
1,conversion_orders_per_session,session with orders,session,98,999,0.0980980980980981,78,1009,0.07730426164519326,-21.196982261685644,1.647501189180869,0.09945507198710385,False,device,tablet
1,view_item_per_session,view_item,session,1692,999,1.6936936936936937,1125,1009,1.1149653121902874,-34.16960124833942,,,False,device,tablet
1,add_to_cart_per_session,add_to_cart,session,37,999,0.037037037037037035,31,1009,0.030723488602576808,-17.046580773042614,0.7820389368920379,0.43419169106362443,False,device,tablet
1,checkout_per_cart,begin_checkout,add_to_cart,83,37,2.2432432432432434,56,31,1.8064516129032258,-19.47143412359115,,,False,device,tablet
1,cart_per_view,add_to_cart,view_item,37,1692,0.02186761229314421,31,1125,0.027555555555555555,26.01081081081081,-0.9633482070449281,0.33537280867811514,False,device,tablet
